87287,0.26,0.01,0.93,-238,-354,-453,-5.29,-15.86,2.43,25.74,24.10,84042,23.87,25.31,365
87461,0.46,0.07,0.86,-235,-409,-416,-22.40,-28.45,-17.60,25.74,24.10,84038,23.87,25.31,368
87635,0.50,0.05,0.80,-220,-444,-393,-26.02,-53.43,12.66,25.69,24.10,84034,23.87,25.31,365
87808,0.43,-0.05,0.81,-270,-469,-352,-39.58,-5.70,28.45,25.51,24.10,84036,23.87,25.31,367
87984,0.35,-0.11,0.89,-289,-448,-357,-13.15,39.51,-5.63,25.69,24.10,84041,23.87,25.25,365
88160,0.45,-0.18,0.85,-280,-434,-375,-3.69,-3.69,-2.50,25.74,24.10,84035,23.87,25.25,365
88336,0.46,-0.05,0.89,-270,-433,-384,13.43,160.07,-82.30,25.74,24.10,84033,23.87,25.25,367
88512,-0.43,0.06,1.01,-184,-228,-511,21.77,30.54,14.26,25.74,24.10,84035,23.87,25.25,367
88684,-0.23,-0.06,0.81,-165,-154,-526,0.56,24.97,-11.34,25.69,24.10,84038,23.87,25.25,367
88858,-0.58,-0.03,0.82,-175,-104,-524,-22.40,34.30,-25.67,25.63,24.10,84032,23.87,25.25,368
89032,-0.50,-0.21,0.70,-189,-55,-518,-3.27,-26.78,19.13,25.63,24.10,84030,23.87,25.25,367
89206,-0.59,0.03,0.87,-164,-94,-525,-1.32,-74.02,52.87,25.69,24.10,84038,23.87,25.25,366
89380,-0.24,0.00,0.82,-145,-160,-524,3.48,-19.55,25.60,25.63,24.10,84037,23.87,25.19,368
89554,-0.35,0.03,2.82,-132,-125,-528,0.97,59.69,-6.96,25.57,24.10,84032,23.87,25.19,368
89729,-0.41,0.00,0.79,-131,-82,-530,-6.40,2.43,-9.32,25.69,24.10,84030,23.87,25.19,368
89905,-0.56,0.09,0.85,-130,-101,-529,-9.32,-8.83,3.27,25.69,24.10,84040,23.87,25.19,367
90079,-0.35,0.05,0.81,-132,-115,-528,-7.17,3.41,-2.85,25.80,24.10,84031,23.87,25.25,365
90253,-0.37,0.03,0.82,-130,-117,-530,-1.18,60.38,-27.76,25.86,24.10,84037,23.87,25.25,368
90427,-0.67,0.08,0.82,-129,-85,-529,-21.36,-7.17,8.83,25.74,24.10,84032,23.87,25.25,367
90601,-0.48,0.05,0.75,-141,-59,-525,-26.71,63.65,-49.74,25.46,24.10,84039,23.87,25.25,368
90775,-1.13,-0.40,0.36,-195,131,-458,-15.65,121.67,-142.26,25.69,24.10,84034,23.94,25.25,363
90949,-0.99,-0.45,0.21,-303,223,-352,-28.52,-65.95,25.53,25.74,24.10,84030,23.94,25.25,363
91123,-0.89,-0.37,0.17,-244,120,-451,-54.26,-583.72,313.74,25.46,24.10,84034,23.94,25.25,367
91297,0.41,-0.39,0.98,-320,-428,-358,-42.09,-7.65,-11.69,25.63,24.10,84033,23.94,25.25,362
91471,0.41,-0.32,0.81,-357,-418,-337,-33.25,-11.90,28.38,25.74,24.10,84034,23.94,25.19,365
91645,0.44,-0.50,0.74,-399,-403,-307,-25.46,13.36,16.35,25.57,24.10,84034,23.94,25.19,364
91820,0.28,-0.39,0.80,-424,-381,-302,-13.08,18.30,6.89,25.69,24.10,84034,23.94,25.19,364
91994,0.28,-0.49,0.76,-431,-365,-309,13.77,29.08,-7.23,25.57,24.10,84034,23.94,25.19,365
92168,0.09,-0.46,0.84,-408,-341,-357,40.35,20.31,3.55,25.69,24.10,84033,23.94,25.19,366
92342,0.09,-0.21,0.88,-360,-324,-402,8.56,-12.31,24.83,25.80,24.10,84030,23.94,25.19,364
92516,0.14,-0.14,0.97,-338,-287,-436,19.97,-5.57,29.91,25.80,24.10,84037,23.94,25.19,366
92690,0.10,-0.12,1.04,-323,-281,-448,-4.17,-45.36,29.70,25.69,24.10,84029,23.94,25.19,367
92864,0.18,-0.12,0.91,-339,-297,-429,-4.73,9.04,21.77,25.74,24.10,84035,23.94,25.19,366
93038,0.16,-0.07,0.97,-345,-282,-434,-1.53,2.64,6.75,25.91,24.10,84033,23.94,25.19,364
93212,0.12,-0.05,0.96,-337,-280,-437,-11.06,10.16,-5.70,25.63,24.10,84035,23.94,25.19,366
93386,0.16,-0.07,0.89,-310,-289,-449,19.27,16.21,-44.03,25.51,24.10,84032,23.94,25.19,363
93560,0.25,-0.08,0.98,-276,-304,-458,26.23,-5.84,2.30,25.51,24.10,84031,23.94,25.19,363
93734,0.09,0.19,0.97,-237,-297,-474,8.28,6.40,5.15,25.69,24.10,84038,23.94,25.19,365
93908,0.25,0.17,0.95,-226,-306,-479,9.67,-7.10,-1.18,25.57,24.10,84037,23.94,25.19,361
94083,0.11,0.23,0.99,-218,-303,-482,-25.60,2.23,19.27,25.74,24.10,84038,23.94,25.19,365
94257,0.21,0.12,0.89,-246,-298,-475,-10.99,9.46,-18.64,25.69,24.10,84032,23.94,25.12,375
94431,0.16,0.16,0.98,-238,-306,-474,-5.43,-1.25,-18.23,25.69,24.10,84034,23.94,25.12,364
94605,0.14,0.11,0.94,-218,-324,-473,-12.66,-4.59,-28.73,25.63,24.10,84032,23.94,25.12,365
94779,0.23,0.14,0.85,-204,-336,-469,-12.66,4.17,-24.21,25.46,24.10,84036,23.94,25.12,367
94955,0.23,0.15,0.96,-185,-346,-468,-11.69,-6.19,-12.73,25.86,24.10,84036,23.94,25.12,365
95131,0.21,0.18,0.96,-182,-354,-467,-16.83,-3.48,5.43,25.69,24.10,84030,23.94,25.12,367
95305,0.20,0.12,0.94,-198,-356,-461,-6.05,-2.37,6.33,25.63,24.10,84037,23.94,25.12,365
95477,0.21,0.13,0.96,-199,-358,-459,-11.76,0.97,2.64,25.91,24.10,84036,23.94,25.12,365
95651,0.22,0.14,0.91,-209,-356,-458,-10.16,1.11,9.04,25.57,24.10,84037,23.94,25.12,367
95825,0.21,0.12,0.97,-211,-349,-462,-3.20,2.92,8.42,25.57,24.10,84039,23.94,25.12,368
96000,0.25,0.13,0.96,-212,-345,-463,-15.72,11.20,9.88,25.74,24.10,84036,23.94,25.12,367
96176,0.14,0.12,0.94,-233,-327,-465,-12.80,1.53,12.66,25.57,24.10,84032,23.94,25.12,353
96352,0.18,0.09,0.94,-243,-319,-466,-12.87,4.73,9.67,25.63,24.10,84035,23.94,25.06,365
96526,0.21,0.06,0.95,-254,-315,-465,-19.13,4.73,17.74,25.74,24.10,84040,23.94,25.06,367
96700,0.11,0.05,0.92,-275,-295,-464,-15.93,1.67,12.03,25.69,24.10,84043,23.94,25.06,369
96874,0.12,0.05,0.94,-276,-297,-463,-10.02,5.50,-2.50,25.69,24.10,84037,23.94,25.06,368
97048,0.14,0.02,0.94,-274,-300,-464,-11.55,2.09,-10.50,25.91,24.10,84033,23.94,25.06,362
97222,0.11,0.02,0.98,-273,-301,-463,-17.11,17.81,0.77,25.74,24.10,84042,23.94,25.06,369
97396,0.10,-0.03,0.92,-283,-281,-465,-14.82,-3.13,16.28,25.74,24.10,84041,23.94,25.06,366
97570,0.13,-0.07,0.92,-282,-278,-469,13.50,-11.62,43.83,25.80,24.10,84043,23.94,25.06,366
97744,0.18,0.09,0.99,-287,-252,-470,-6.61,1.60,73.18,25.69,24.10,84038,23.94,25.06,370
97918,0.01,0.13,0.98,-303,-226,-472,-11.90,-21.29,48.35,25.74,24.10,84039,23.94,25.06,370
98093,0.05,0.14,0.96,-321,-224,-464,-27.97,-1.11,-4.03,25.69,24.10,84041,23.94,25.06,367
98269,0.16,-0.00,0.77,-335,-244,-450,-14.82,3.83,-51.27,25.63,24.10,84036,23.94,25.06,368
98445,0.42,0.11,1.00,-302,-297,-452,-13.98,-19.90,-64.49,25.74,24.10,84037,24.00,25.06,369
98621,0.48,-0.16,0.89,-251,-369,-439,4.80,-25.88,-20.87,25.57,24.10,84037,24.00,25.06,369
98795,0.51,-0.04,0.90,-234,-380,-437,33.39,35.97,51.76,25.23,24.10,84039,24.00,25.06,368
98967,0.32,0.12,0.99,-220,-288,-484,-4.17,84.87,80.28,25.57,24.10,84044,24.00,25.06,370
99141,-0.55,0.05,1.19,-277,-140,-489,-157.63,87.79,7.72,25.97,24.10,84048,24.00,25.06,367
99315,0.00,-0.29,0.48,-473,-19,-337,-132.52,3.20,38.61,25.80,24.10,84039,24.00,25.06,367
99489,-0.17,-0.50,0.61,-497,35,-272,26.57,-49.25,56.07,25.74,24.10,84039,24.00,25.06,368
99663,-0.32,-0.32,0.94,-453,61,-308,11.34,-52.03,65.18,25.74,24.10,84037,24.00,25.06,369
99837,-0.28,-0.44,0.98,-409,101,-325,-44.17,-34.30,51.06,25.69,24.10,84035,24.00,25.00,367
100012,0.06,-0.13,0.92,-393,126,-309,-52.73,-5.63,79.03,25.69,24.10,84033,24.00,25.00,371
100186,0.05,-0.18,0.87,-339,157,-303,-13.43,-26.92,53.08,25.63,24.10,84037,24.00,25.00,370
100360,-0.09,-0.39,0.73,-305,169,-313,12.94,-22.19,33.46,25.86,24.10,84034,24.00,25.00,367
100534,-0.25,-0.42,0.88,-251,170,-334,7.93,-3.97,12.24,25.63,24.10,84036,24.00,25.06,343
100708,-0.26,-0.39,0.97,-212,165,-324,41.46,11.90,-22.47,25.74,24.10,84036,24.00,25.06,368
100884,-0.00,-0.02,0.84,-209,132,-327,-14.33,2.71,-31.30,25.69,24.10,84039,24.00,25.06,365
101060,-0.17,-0.28,0.66,-211,107,-296,22.12,-15.51,-0.49,25.69,24.10,84049,24.00,25.06,367
101234,-0.04,-0.27,1.05,-208,78,-287,-23.30,-11.13,17.18,25.57,24.10,84038,24.06,25.00,366
101408,-0.12,0.01,1.28,-253,68,-265,-19.20,-31.51,-9.04,25.80,24.10,84034,24.06,25.00,368
101582,0.30,0.11,0.81,-301,74,-269,-2.85,14.12,13.50,25.80,24.10,84035,24.06,25.00,384
101756,-0.39,0.04,0.94,-301,122,-284,20.73,-11.41,-23.65,25.57,24.10,84039,24.06,25.00,364
101931,-0.22,0.02,0.99,-324,97,-318,5.15,5.77,-106.16,25.69,24.10,84035,24.00,25.00,368
102105,-0.07,-0.30,1.16,-363,48,-331,73.46,-15.79,-176.56,25.57,24.10,84037,24.00,25.00,368
102279,-0.06,0.08,0.75,-386,-101,-368,5.98,34.16,-129.81,25.69,24.10,84038,24.00,25.00,367
102453,-0.02,0.13,1.06,-355,-187,-387,-20.38,7.30,-117.57,25.57,24.10,84034,24.00,25.00,366
102629,0.04,0.12,0.90,-318,-279,-379,-16.63,2.23,-60.73,25.51,24.10,84038,24.06,25.00,364
102805,-0.08,-0.14,0.93,-293,-302,-377,-9.32,-15.37,-14.75,25.97,24.00,84036,24.06,25.00,365
102979,0.19,-0.11,0.87,-287,-326,-359,-10.50,-48.35,48.28,25.57,24.00,84035,24.06,25.00,362
103153,-0.04,0.23,1.10,-285,-337,-358,24.07,-63.30,39.51,25.46,24.00,84030,24.06,25.00,362
103325,0.18,0.12,0.99,-299,-346,-340,-16.97,-2.57,3.97,25.34,24.10,84039,24.00,24.94,363
103499,-0.05,0.10,0.89,-292,-357,-331,-30.96,1.04,-77.08,25.74,24.10,84037,24.00,24.94,362
103673,0.29,0.21,0.93,-237,-402,-309,-32.83,-101.01,-111.17,25.63,24.00,84041,24.00,24.94,363
103847,0.54,-0.06,0.85,-120,-441,-282,-21.50,1.74,-93.70,25.74,24.00,84028,24.00,24.94,360
104022,0.50,-0.10,0.91,-72,-440,-279,-11.41,-18.09,-35.48,25.69,24.00,84030,24.00,24.94,360
104196,0.39,-0.01,0.89,-56,-442,-287,-2.37,2.78,44.17,25.34,24.00,84034,24.00,24.94,363
104370,0.29,-0.01,0.80,-82,-437,-297,3.76,37.22,76.24,25.63,24.00,84035,24.00,24.94,363
104544,0.57,-0.01,0.88,-149,-427,-314,26.16,10.37,134.82,25.51,24.00,84040,24.00,24.94,361
104720,0.28,0.25,1.01,-234,-332,-384,22.82,84.10,98.37,25.57,24.00,84027,24.06,24.94,362
104896,0.02,0.23,0.85,-270,-243,-425,19.34,-23.30,94.82,25.74,24.00,84043,24.06,24.94,360
105068,0.02,0.28,0.92,-264,-255,-444,-46.82,-47.93,10.16,25.80,24.00,84031,24.06,24.94,360
105242,-0.02,0.35,0.83,-280,-277,-438,0.90,11.41,9.32,25.46,24.00,84031,24.06,24.94,361
105416,0.29,0.02,0.80,-250,-253,-457,19.90,-15.44,21.77,25.34,24.00,84037,24.06,24.94,335
105590,0.23,0.28,1.16,-207,-259,-468,-24.90,45.91,14.75,25.29,24.00,84034,24.06,24.94,356
105764,0.30,0.21,1.24,-249,-212,-477,-10.43,-7.93,-13.29,25.57,24.00,84036,24.06,24.94,356
105938,0.29,0.10,0.91,-300,-208,-465,-51.20,15.44,40.42,25.46,24.00,84025,24.06,24.94,357
106113,0.21,0.23,0.66,-344,-170,-458,-112.49,73.74,33.11,25.34,24.00,84032,24.06,24.87,359
106287,-0.04,-0.32,0.84,-403,-123,-422,-35.83,23.37,-30.54,25.46,24.00,84035,24.06,24.87,356
106463,-0.07,-0.62,1.35,-413,-116,-416,69.22,-26.37,-75.48,25.40,24.00,84038,24.06,24.87,374
106637,-0.30,0.14,0.67,-317,-167,-471,72.42,-7.72,-14.82,25.63,24.00,84039,24.06,24.87,356
106811,0.07,0.20,0.96,-229,-176,-496,-63.72,-0.07,57.32,25.63,24.00,84033,24.06,24.87,330
106985,-0.17,-0.39,1.13,-337,-154,-448,-18.99,-26.02,3.06,25.63,24.00,84034,24.06,24.87,357
107161,0.03,0.21,1.04,-339,-178,-423,-53.36,19.48,5.57,25.69,24.00,84037,24.06,24.87,359
107335,0.16,-0.08,0.60,-329,-181,-413,5.08,22.54,-38.26,25.51,24.00,84034,24.06,24.87,356
107509,0.32,0.12,1.08,-237,-220,-426,-25.67,68.94,-53.01,25.51,24.00,84033,24.06,24.87,359
107683,0.05,-0.48,0.98,-256,-210,-394,-18.43,24.63,52.17,25.34,24.00,84035,24.06,24.87,355
107857,0.16,-0.04,0.97,-222,-229,-362,30.40,15.72,99.06,25.34,24.00,84037,24.06,24.87,371
108032,-0.06,0.11,0.87,-205,-272,-355,-12.87,-29.22,93.70,25.34,24.00,84029,24.06,24.87,358
108206,0.23,0.01,1.02,-340,-339,-313,-53.63,-53.70,95.79,25.34,24.00,84027,24.06,24.87,360
108380,0.00,0.02,0.87,-480,-233,-241,-34.43,-14.26,11.34,25.51,24.00,84018,24.06,24.87,359
108556,-0.07,-0.10,0.90,-517,-202,-220,-30.75,7.58,-16.70,25.51,24.00,84022,24.06,24.87,361
108732,0.20,-0.28,1.02,-583,-183,-220,-6.89,17.81,-75.76,25.57,24.00,84023,24.06,24.87,357
108906,0.07,-0.11,0.77,-590,-200,-252,-7.44,63.93,-84.73,25.40,24.00,84023,24.06,24.87,353
109080,0.02,-0.27,0.82,-582,-247,-302,-0.21,-6.33,-85.91,25.29,24.00,84019,24.06,24.87,356
109254,0.25,-0.13,1.10,-569,-269,-329,-45.57,57.88,-47.37,25.51,24.00,84028,24.06,24.87,355
109428,0.09,0.12,1.10,-520,-227,-373,-4.38,9.74,-105.81,25.51,24.00,84023,24.06,24.87,356
109602,0.02,-0.11,0.74,-399,-263,-447,-18.78,46.54,-96.28,25.40,24.00,84023,24.06,24.81,350
109776,0.07,-0.06,0.99,-342,-284,-467,-89.46,-38.19,-47.51,25.11,24.00,84027,24.06,24.81,351
109950,0.32,0.01,1.29,-348,-372,-412,-122.57,23.65,-95.03,25.40,24.00,84025,24.06,24.81,354
110125,0.39,-0.55,0.59,-372,-362,-382,-43.13,130.99,9.32,25.57,24.00,84024,24.06,24.81,346
110301,-0.03,-0.53,0.66,-353,-250,-439,-10.85,21.08,-62.82,25.57,24.00,84024,24.06,24.81,310
110475,0.12,-0.45,0.79,-295,-282,-451,-6.05,83.06,-54.75,25.63,24.00,84027,24.06,24.81,305
110649,-0.11,-0.50,0.79,-195,-253,-493,50.57,-1.53,-66.50,25.40,24.00,84024,24.06,24.81,305
110823,-0.01,-0.48,0.83,-102,-228,-511,4.66,-13.15,-4.52,25.29,24.00,84024,24.06,24.81,301
110999,0.04,-0.39,0.76,-115,-249,-504,-46.96,-38.75,88.56,25.51,24.00,84024,24.06,24.81,310
111171,0.23,-0.63,0.73,-195,-305,-470,19.55,-65.39,140.73,25.23,24.00,84029,24.06,24.81,345
111345,0.43,-0.55,0.59,-224,-322,-449,37.15,-4.73,160.90,25.51,24.00,84027,24.06,24.81,340
111519,0.44,-0.37,1.19,-306,-290,-419,-37.29,-48.63,151.86,25.46,24.00,84027,24.06,24.81,346
111693,0.42,-0.17,1.11,-379,-261,-374,-12.94,-34.50,133.91,25.00,24.00,84025,24.06,24.81,346
111867,0.08,-0.25,0.56,-431,-137,-325,-13.22,-28.66,111.79,25.23,24.00,84022,24.06,24.81,350
112041,-0.12,-0.04,1.03,-387,-97,-345,53.77,-22.61,-58.43,25.06,24.00,84026,24.06,24.81,347
112216,0.22,0.56,1.33,-265,-152,-375,-4.17,-9.11,-71.44,25.57,24.00,84031,24.06,24.81,346
112390,0.07,0.05,0.64,-202,-224,-377,-35.06,37.22,-85.50,25.17,24.00,84027,24.06,24.75,348
112566,-0.14,-0.08,0.76,-179,-220,-378,9.46,-41.46,-69.15,25.11,24.00,84023,24.06,24.75,346
112742,0.35,-0.23,1.52,-54,-269,-366,23.23,21.08,-46.19,25.51,24.00,84025,24.06,24.75,348
112916,0.02,0.21,1.06,-35,-276,-398,-80.90,27.97,18.30,25.23,24.00,84022,24.06,24.75,349
113090,0.04,-0.27,0.48,-132,-274,-433,-51.34,31.86,2.99,25.23,24.00,84016,24.06,24.75,351
113264,0.11,0.01,1.42,-150,-277,-448,28.17,-38.26,-43.69,25.51,24.00,84024,24.06,24.75,352
113436,0.00,0.27,1.21,-69,-319,-457,54.61,2.37,-87.58,25.46,24.00,84025,24.06,24.75,351
113610,0.15,0.00,0.75,50,-321,-451,21.57,36.31,-35.27,25.29,24.00,84024,24.06,24.75,352
113782,0.01,0.27,1.07,105,-258,-468,-51.34,-86.47,-41.88,25.34,24.00,84025,24.06,24.75,352
113956,0.19,0.27,1.10,81,-311,-483,-32.56,-49.18,29.84,25.46,24.00,84026,24.06,24.75,352
114130,0.16,0.01,0.56,82,-342,-491,-38.12,53.15,13.50,25.29,24.00,84021,24.06,24.75,349
114305,0.18,0.18,1.00,80,-286,-537,91.06,45.50,5.50,25.34,24.00,84026,24.06,24.75,350
114479,0.01,0.12,1.27,161,-252,-523,-29.84,17.25,-60.52,25.29,24.00,84023,24.06,24.69,348
114653,0.09,-0.12,0.55,124,-248,-549,-26.37,9.67,-31.44,25.40,24.00,84022,24.06,24.69,349
114827,-0.28,0.05,1.13,108,-247,-557,-43.34,-11.41,-57.81,25.17,24.00,84012,24.06,24.69,346
115003,0.33,-0.11,0.85,65,-266,-574,-25.18,-12.10,37.77,25.34,24.00,84024,24.06,24.69,347
115179,-0.02,0.02,0.50,69,-306,-571,0.56,-1.95,-7.51,25.11,24.00,84017,24.06,24.75,347
115355,-0.03,-0.22,1.33,84,-293,-583,12.87,-16.49,-22.40,25.40,24.00,84016,24.06,24.75,348
115529,0.21,0.04,0.99,152,-321,-561,-38.12,-9.95,4.10,25.40,24.00,84011,24.06,24.75,346
115703,-0.04,0.01,0.56,160,-325,-554,-16.28,53.22,-25.04,25.17,24.00,84013,24.06,24.75,346
115875,-0.24,-0.02,1.08,170,-223,-586,-21.98,-13.08,2.64,25.11,24.00,84018,24.12,24.69,345
116049,0.13,0.13,1.05,177,-233,-585,-12.87,-30.96,52.73,25.17,24.00,84016,24.12,24.69,346
116224,-0.14,0.24,0.74,198,-282,-564,-40.07,-47.86,23.65,25.23,24.00,84012,24.12,24.69,345
116398,0.18,0.02,0.82,130,-271,-596,-37.50,34.02,-9.88,25.29,24.00,84011,24.12,24.69,350
116572,0.08,-0.01,1.34,149,-232,-604,62.82,-5.15,-45.77,25.51,24.00,84020,24.06,24.69,346
116746,-0.07,0.15,0.90,181,-194,-586,12.87,-26.99,-26.99,25.29,24.00,84014,24.06,24.69,351
116920,-0.02,-0.13,0.66,152,-196,-592,-26.09,-5.36,-24.35,25.29,24.00,84017,24.06,24.69,347
117096,-0.18,0.09,1.47,154,-236,-584,-18.02,-35.62,32.07,25.23,24.00,84010,24.06,24.69,347
117270,0.13,-0.05,0.81,91,-257,-596,-5.36,-30.19,10.92,25.46,24.00,84012,24.06,24.69,348
117442,0.07,0.04,0.67,80,-300,-577,-22.47,-1.32,-15.10,25.29,24.00,84011,24.06,24.69,351
117616,0.19,0.30,1.22,106,-276,-568,22.61,-8.00,-28.24,25.34,24.00,84008,24.06,24.69,349
117790,0.09,0.21,1.08,118,-269,-560,-9.11,14.40,-61.36,25.29,24.00,84013,24.06,24.69,351
117964,0.19,-0.01,0.69,103,-220,-564,-22.26,14.33,-15.93,25.29,24.00,84013,24.06,24.69,350
118138,0.15,-0.07,1.12,76,-201,-572,-23.03,-10.99,19.27,25.29,24.00,84004,24.06,24.69,351
118312,0.26,0.08,1.07,29,-198,-571,-4.94,-16.42,21.01,25.11,23.90,84010,24.06,24.69,352
118487,0.19,-0.12,0.55,29,-207,-564,-17.60,23.58,4.87,25.34,23.90,84007,24.06,24.69,354
118661,0.44,0.12,1.22,14,-186,-562,19.13,-22.61,-16.07,25.29,23.90,84003,24.06,24.69,351
118835,0.08,-0.15,1.01,29,-161,-558,6.75,25.32,-36.03,25.23,24.00,84002,24.06,24.69,349
119009,-0.03,0.01,0.71,31,-132,-545,-14.33,27.06,19.97,25.40,24.00,84002,24.06,24.69,353
119183,-0.00,0.08,1.16,20,-100,-538,-29.15,-24.70,10.78,25.40,23.90,84003,24.06,24.69,349
119357,0.21,0.03,0.99,-13,-150,-536,5.15,-33.11,30.40,25.51,23.90,84006,24.06,24.62,346
119531,0.15,-0.04,0.57,4,-198,-513,-19.34,26.50,18.02,25.11,23.90,83999,24.06,24.62,348
119705,0.80,0.25,1.17,-15,-200,-507,-20.87,-33.60,-8.35,25.29,23.90,84006,24.06,24.62,343
119879,0.01,-0.04,0.94,-14,-232,-489,-26.85,2.57,-13.98,25.57,23.90,84000,24.06,24.62,348
120053,0.09,-0.05,0.59,-14,-225,-484,-10.57,18.43,-16.42,25.29,23.90,83996,24.06,24.62,346
120227,0.20,0.01,1.21,-16,-160,-484,-23.37,-32.49,11.41,25.17,23.90,84007,24.06,24.62,346
120401,0.35,-0.12,0.97,-29,-184,-469,-20.94,-6.19,25.60,25.34,23.90,84005,24.06,24.62,349
120576,0.07,0.04,0.73,-7,-187,-459,-15.72,19.69,0.56,25.23,23.90,84003,24.06,24.62,353
120752,0.11,-0.06,1.03,-3,-140,-455,-2.09,-14.26,-24.07,25.34,23.90,84003,24.06,24.62,353
120928,0.03,0.10,1.01,24,-126,-448,-39.86,-35.13,-37.91,25.51,23.90,83993,24.06,24.62,351
121104,0.25,-0.01,0.71,43,-138,-434,-10.78,45.91,-21.29,25.11,23.90,83998,24.06,24.62,353
121278,-0.04,-0.11,0.59,48,-109,-428,-9.18,-0.07,-56.77,25.29,23.90,83999,24.06,24.62,354
121452,0.18,-0.15,1.06,79,-83,-407,2.92,-30.33,-63.03,25.29,23.90,83999,24.12,24.62,351
121624,0.34,0.71,2.11,86,-136,-403,-114.71,-116.87,-48.63,25.23,23.90,83996,24.12,24.62,352
121798,0.27,-0.70,0.48,-54,-156,-447,36.80,47.72,-114.30,25.51,23.90,83992,24.12,24.62,314
121972,0.14,-0.38,0.60,-36,-80,-452,-34.02,73.60,-116.31,25.23,23.90,83996,24.12,24.62,302
122146,0.31,-0.41,1.06,-40,-18,-453,1.25,43.62,-107.13,25.11,23.90,83998,24.12,24.62,302
122320,-0.03,0.00,0.64,-27,27,-455,39.37,39.58,-53.29,25.23,23.90,83997,24.12,24.62,336
122494,-0.19,0.23,1.01,15,77,-443,-14.89,-30.61,-34.16,25.17,24.00,84004,24.12,24.62,307
122669,0.36,0.10,1.23,19,54,-472,-47.72,-11.34,-7.79,25.51,23.90,84003,24.12,24.62,311
122843,-0.26,0.34,0.94,-21,70,-496,-53.70,-15.44,-28.31,25.34,24.00,84004,24.12,24.56,304
123017,0.04,-0.03,0.85,-129,84,-512,-18.71,50.02,-41.46,25.29,23.90,84008,24.12,24.56,347
123191,-0.07,0.22,1.22,-150,89,-498,39.51,-23.65,-50.64,25.11,24.00,84005,24.12,24.56,348
123367,0.12,0.15,0.88,-145,72,-497,-14.47,14.96,-28.24,25.11,24.00,84006,24.12,24.56,348
123543,0.16,-0.05,0.70,-161,76,-485,-5.08,19.48,-16.63,25.40,24.00,84001,24.12,24.56,350
123719,0.15,0.03,1.25,-146,57,-489,-5.50,-30.75,24.70,25.46,23.90,84001,24.12,24.56,350
123893,-0.14,0.08,0.94,-119,12,-492,-31.37,-15.86,44.45,25.23,23.90,83999,24.12,24.56,353
124067,0.08,-0.06,0.61,589,536,2249,-24.77,1.39,17.25,25.11,23.90,84009,24.12,24.56,348
124239,-0.10,0.07,1.10,-122,5,-494,15.30,-43.20,-27.48,25.17,23.90,84003,24.12,24.56,349
124413,0.30,0.48,1.08,-85,-9,-513,-61.01,24.21,-6.75,25.06,23.90,83996,24.12,24.56,349
124588,0.06,0.09,0.74,-117,18,-518,-23.58,21.98,-16.83,25.40,23.90,83999,24.12,24.56,346
124762,0.13,-0.07,1.01,-130,28,-527,14.54,-28.17,-24.97,25.34,23.90,83998,24.12,24.56,345
124938,0.37,-0.02,1.12,-127,-21,-546,-10.99,-26.99,44.66,25.23,23.90,84000,24.06,24.56,343
125114,0.16,0.15,0.53,-136,-60,-560,-50.09,24.97,38.61,25.34,23.90,84002,24.06,24.56,337
125290,0.07,0.01,0.95,-198,-37,-551,-4.94,-13.77,-20.38,25.29,23.90,83993,24.06,24.56,339
125466,0.17,0.21,1.13,-157,-62,-559,34.71,27.48,-10.78,25.51,23.90,83998,24.06,24.56,340
125638,0.06,-0.05,0.82,-119,-11,-559,-14.26,24.90,-25.95,25.29,23.90,83996,24.06,24.56,335
125812,0.07,-0.05,0.92,-145,11,-552,-28.38,29.84,-34.64,25.46,23.90,83996,24.06,24.56,351
125986,0.02,0.17,1.33,-173,-7,-561,10.99,-43.06,27.97,25.29,23.90,83997,24.06,24.56,320
126160,0.21,-0.05,0.73,-171,-13,-559,-11.27,-6.05,15.86,25.34,23.90,83996,24.06,24.56,325
126334,0.19,0.01,0.81,-180,-43,-567,-21.63,5.91,-12.87,25.40,23.90,83994,24.06,24.56,316
126507,0.09,-0.13,1.21,-207,-36,-564,65.88,10.43,-66.92,25.51,23.90,83998,24.06,24.56,315
126681,0.09,0.23,0.89,-162,-1,-571,-49.88,47.03,-49.60,25.29,23.90,83995,24.06,24.56,317
126857,-0.02,-0.08,0.73,-229,31,-558,-11.13,-2.30,-1.88,25.23,23.90,83993,24.06,24.56,316
127033,0.00,-0.15,1.26,-217,19,-562,19.48,-54.12,21.01,25.34,23.90,83993,24.06,24.56,314
127209,0.11,-0.07,0.83,-205,-1,-571,-19.13,-20.24,47.10,25.34,23.90,83995,24.06,24.56,313
127385,0.11,-0.02,0.66,-190,-3,-574,0.56,-0.83,-2.64,25.51,23.90,83992,24.06,24.56,311
127559,0.21,0.14,1.14,-161,-21,-590,7.23,-22.33,-6.19,25.29,23.90,83994,24.06,24.56,311
127733,0.12,0.16,1.02,-166,-14,-591,-20.80,-11.83,-19.13,25.34,23.90,83994,24.06,24.50,310
127907,0.10,0.11,0.71,-169,-31,-600,-12.38,37.57,34.09,25.17,23.90,83994,24.06,24.50,308
128081,-0.03,-0.07,0.76,-195,37,-594,-6.89,-10.02,-30.89,25.23,23.90,83992,24.06,24.50,307
128253,0.11,-0.29,1.33,-224,0,-603,42.23,-43.27,-32.90,25.17,23.90,83998,24.06,24.50,308
