278983,0.82,0.76,-0.69,335,-380,83,8.07,-29.01,29.15,24.89,23.80,83632,1589.04,30.16,23.62,23.62,23.62
279287,0.83,0.55,-0.43,329,-391,69,44.45,-90.30,-45.08,24.89,23.80,83646,1588.85,30.62,23.62,23.62,23.62
279591,0.58,0.72,-0.63,333,-386,75,-34.09,-39.79,-53.77,24.94,23.80,83644,1588.56,30.31,23.62,23.62,23.62
279896,-0.14,-1.64,0.11,243,-540,50,16.28,656.14,-328.49,25.17,23.80,83640,1588.94,30.77,23.62,23.62,23.62
280200,0.90,0.36,-0.45,236,-514,67,108.87,-133.77,132.10,24.66,23.80,83639,1588.85,30.62,23.62,23.62,23.62
280504,0.83,0.59,-0.62,246,-492,86,-24.63,69.98,-42.50,24.77,23.80,83641,1589.24,30.62,23.62,23.62,23.62
280808,0.65,0.41,-0.58,240,-468,103,-25.11,35.62,18.71,24.77,23.80,83640,1588.85,30.46,23.62,23.62,23.62
281112,0.63,0.47,-0.78,256,-472,98,-23.44,7.10,-0.14,25.06,23.80,83643,1588.56,30.16,23.62,23.62,23.62
281416,0.66,0.48,-0.72,250,-467,104,-13.91,10.64,-0.90,24.77,23.80,83637,1588.36,30.62,23.62,23.62,23.62
281720,0.65,0.50,-0.74,247,-468,104,-9.81,-10.92,-1.81,25.00,23.80,83641,1588.85,30.77,23.62,23.62,23.62
282024,0.61,0.55,-0.66,249,-466,96,-23.23,17.60,17.18,25.11,23.80,83637,1588.94,30.62,23.62,23.62,23.62
282329,1.87,1.62,-0.90,-131,-606,95,795.27,-671.79,-1770.64,24.77,23.80,83639,1588.56,30.31,23.62,23.62,23.62
282633,-0.78,-0.14,-0.59,284,-371,68,104.56,-80.83,-347.41,24.89,23.80,83639,1589.14,30.77,23.62,23.62,23.62
282938,0.37,0.70,-0.42,246,-456,83,35.20,-13.50,4.10,24.94,23.90,83642,1589.24,30.62,23.62,23.62,23.62
283241,0.57,0.54,-0.69,291,-453,79,-6.19,14.75,-18.64,25.29,23.80,83639,1589.14,30.31,23.62,23.62,23.62
283545,0.55,0.62,-0.65,222,-425,68,-5.91,3.55,6.54,24.77,23.80,83640,1589.14,30.31,23.62,23.62,23.62
283849,0.51,0.67,-0.68,275,-453,74,-20.94,-1.04,-2.37,24.83,23.80,83638,1588.94,30.62,23.62,23.62,23.62
284153,0.77,0.66,-0.78,268,-446,74,-3.97,-47.10,-12.38,24.83,23.80,83642,1588.65,30.16,23.62,23.62,23.62
284457,0.40,0.63,-0.74,274,-452,79,-33.32,26.57,14.26,24.77,23.90,83641,1588.85,30.46,23.62,23.62,23.62
284762,62.91,-75.85,1.00,279,-449,82,3.62,23.79,33.81,24.89,23.80,83637,1589.04,30.16,23.62,23.62,23.62
285066,0.35,0.56,-0.67,277,-446,84,23.51,112.00,7.30,25.00,23.90,83641,1588.56,30.46,23.56,23.56,23.56
285370,0.53,0.59,-0.67,285,-441,80,-37.15,5.36,28.38,25.06,23.90,83634,1589.14,29.85,23.56,23.56,23.56
285674,0.43,0.67,-0.53,275,-454,75,4.73,3.83,-11.90,24.71,23.90,83637,1589.04,30.62,23.62,23.62,23.62
285977,0.44,0.77,-0.63,282,-445,82,-45.50,-18.43,-4.17,24.83,23.90,83638,1588.65,30.92,23.62,23.62,23.62
286281,0.29,0.51,-0.71,280,-444,75,-30.61,38.89,34.43,25.06,23.90,83634,1588.75,30.62,23.62,23.62,23.62
286585,0.46,0.52,-0.77,280,-442,84,-40.97,-34.02,-0.07,25.06,23.80,83632,1588.94,30.77,23.62,23.62,23.62
286889,0.51,0.61,-0.58,284,-442,77,-2.09,7.03,5.84,24.83,23.90,83638,1589.04,31.08,23.62,23.62,23.62
287194,0.94,0.54,-0.68,276,-452,77,1.04,-130.09,-8.00,24.77,23.80,83640,1588.46,30.77,23.62,23.62,23.62
287498,0.25,0.78,-0.28,261,-466,90,110.68,109.08,47.44,24.60,23.90,83633,1589.14,30.62,23.62,23.62,23.62
287802,0.46,0.64,-0.55,287,-445,78,-1.95,10.78,28.94,24.89,23.90,83640,1588.85,30.62,23.62,23.62,23.62
288106,0.53,0.62,-0.70,314,-411,59,-9.88,3.27,-0.07,25.00,23.80,83641,1588.65,31.23,23.56,23.56,23.56
288409,0.45,0.54,-0.69,331,-432,58,-1.04,4.24,23.79,25.06,23.90,83647,1589.04,30.92,23.56,23.56,23.56
288713,0.53,0.64,-0.62,327,-440,54,-2.78,3.34,6.68,24.83,23.90,83635,1588.75,31.38,23.62,23.62,23.62
289017,0.62,0.54,-0.74,329,-444,48,27.83,60.31,-25.67,25.06,23.80,83642,1588.75,30.92,23.62,23.62,23.62
289321,0.48,0.64,-0.66,330,-441,55,32.56,12.73,13.91,25.00,23.80,83634,1589.34,31.54,23.62,23.62,23.62
289626,0.34,0.24,-0.55,321,-461,24,-94.75,-8.07,115.41,25.00,23.80,83638,1589.14,31.23,23.62,23.62,23.62
289930,0.66,0.58,-0.74,310,-464,57,-74.02,-11.62,-22.33,24.89,23.90,83641,1589.24,31.84,23.62,23.62,23.62
290234,0.89,0.28,-0.93,304,-482,34,-81.04,37.57,-110.89,24.83,23.90,83634,1588.85,31.54,23.62,23.62,23.62
290538,0.44,0.27,-0.75,365,-413,-25,-4.52,8.77,65.81,24.89,23.90,83634,1589.72,31.84,23.56,23.56,23.56
290842,0.51,0.62,-0.39,372,-400,-15,-27.55,51.20,6.89,24.77,23.90,83641,1589.14,32.15,23.56,23.56,23.56
291146,0.39,0.85,-0.51,372,-396,-5,-8.35,-37.01,42.30,24.83,23.90,83636,1589.34,32.00,23.62,23.62,23.62
291449,0.43,0.74,-0.62,366,-400,0,-59.97,-1.74,-3.34,24.89,23.90,83637,1588.94,32.46,23.62,23.62,23.62
291753,0.66,0.64,-0.44,366,-411,-16,25.74,-23.37,-23.86,25.06,24.00,83637,1588.65,32.30,23.56,23.56,23.56
292058,0.43,0.92,-0.71,369,-399,4,-14.96,17.74,77.50,24.71,24.00,83645,1589.43,32.15,23.56,23.56,23.56
292362,0.50,0.76,-0.54,370,-394,-3,34.43,-31.58,6.68,24.89,24.00,83640,1588.94,32.00,23.62,23.62,23.62
292666,0.81,0.48,-0.59,364,-412,-9,-22.54,-54.47,-90.99,24.83,24.00,83633,1589.14,32.15,23.62,23.62,23.62
292970,0.50,0.75,-0.65,367,-404,24,-21.91,12.17,22.54,25.06,24.10,83638,1589.14,32.30,23.56,23.56,23.56
293274,0.46,0.78,-0.50,366,-402,12,26.30,46.26,19.13,25.06,24.10,83637,1589.53,32.15,23.56,23.56,23.56
293578,0.53,0.66,-0.65,364,-402,20,-23.86,-13.91,31.30,25.11,24.10,83639,1589.14,32.30,23.56,23.56,23.56
293882,0.57,0.87,-0.35,365,-410,-9,67.90,-42.09,-34.99,24.83,24.20,83645,1588.65,32.46,23.56,23.56,23.56
294187,0.48,0.61,-0.72,372,-393,1,-85.57,-3.06,42.71,24.89,24.30,83639,1588.94,32.31,23.62,23.62,23.62
294491,0.38,0.58,-0.57,389,-366,3,38.89,-42.57,15.17,24.83,24.40,83637,1588.75,32.31,23.62,23.62,23.62
294794,0.49,0.75,-0.54,383,-367,27,-18.37,3.34,-2.30,24.83,24.40,83642,1589.04,32.00,23.62,23.62,23.62
295098,0.47,0.77,-0.62,336,-376,47,-7.44,-7.44,16.35,24.83,24.40,83637,1589.34,31.84,23.62,23.62,23.62
295402,0.37,1.06,-0.69,330,-434,30,14.40,56.28,33.95,25.06,24.50,83641,1589.72,31.69,23.62,23.62,23.62
295706,0.48,1.15,-0.44,337,-417,40,100.38,36.59,26.16,24.66,24.60,83639,1589.14,32.15,23.62,23.62,23.62
296010,0.49,0.78,-0.48,336,-434,17,87.44,10.92,-7.10,25.06,24.60,83642,1588.46,31.69,23.62,23.62,23.62
296314,0.77,0.65,-0.65,362,-438,46,-24.97,42.09,-67.27,25.11,24.60,83640,1588.94,32.00,23.62,23.62,23.62
296619,0.41,0.78,-0.80,397,-427,8,-44.17,70.54,159.72,24.89,24.70,83638,1589.34,31.38,23.62,23.62,23.62
296923,0.57,0.52,0.27,399,-396,-72,165.22,7.30,148.17,24.83,24.70,83638,1588.56,31.54,23.62,23.62,23.62
297227,0.23,0.91,-0.62,327,-425,71,29.01,-101.84,84.03,24.83,24.80,83634,1589.14,34.15,23.56,23.56,23.56
297531,0.28,0.61,-0.53,334,-395,37,-2.64,52.10,-6.75,24.83,24.80,83637,1588.46,31.69,23.56,23.56,23.56
297835,0.79,0.39,-0.81,329,-401,26,-9.60,-94.47,-9.67,24.54,24.80,83639,1588.56,31.54,23.56,23.56,23.56
298139,0.51,0.56,-0.51,288,-365,7,-40.70,-6.89,21.77,25.17,24.80,83640,1589.04,31.23,23.56,23.56,23.56
298442,0.66,0.60,-0.55,240,-375,38,-55.37,13.70,-38.61,25.17,24.80,83638,1589.04,31.84,23.56,23.56,23.56
298746,0.54,0.66,-0.66,315,-398,50,2.43,-11.69,-13.43,24.83,24.90,83639,1589.14,31.23,23.56,23.56,23.56
299051,0.66,0.61,-0.51,320,-410,40,-12.73,-48.28,8.83,25.11,24.90,83641,1588.65,31.84,23.56,23.56,23.56
299355,0.75,0.62,-0.73,320,-416,42,8.42,-39.86,-49.39,25.11,24.90,83639,1589.53,31.54,23.56,23.56,23.56
299659,0.36,0.56,-0.43,313,-431,43,-2.02,-6.54,-32.70,24.83,24.90,83635,1589.63,31.69,23.56,23.56,23.56
299963,0.76,0.57,-0.82,324,-412,50,-98.64,-46.68,58.57,25.06,24.90,83637,1588.94,32.00,23.56,23.56,23.56
300267,6.01,5.59,0.03,342,-395,28,-1615.23,-1095.79,254.05,24.89,24.90,83636,1589.34,32.00,23.62,23.62,23.62
300571,0.23,0.90,-0.19,275,-442,223,105.67,-66.30,48.90,25.17,24.90,83643,1589.72,32.00,23.62,23.62,23.62
300875,1.07,0.73,-0.47,213,-519,73,235.62,81.95,-269.63,24.89,24.90,83633,1589.63,31.69,23.56,23.56,23.56
301179,0.41,0.77,-0.47,232,-498,73,39.03,18.37,-24.07,24.89,24.90,83635,1589.14,31.69,23.56,23.56,23.56
301484,0.58,0.46,-0.74,232,-501,75,-16.70,-44.66,-33.95,24.89,24.90,83642,1589.72,31.84,23.56,23.56,23.56
301788,0.47,0.62,-0.61,237,-486,76,16.49,34.85,11.34,25.00,24.90,83640,1588.36,32.30,23.56,23.56,23.56
302092,0.55,0.50,-0.66,219,-473,86,-52.94,6.33,2.09,25.17,24.90,83643,1588.94,32.00,23.56,23.56,23.56
302396,0.59,0.64,-0.66,218,-480,79,-28.66,-0.42,12.59,24.77,24.90,83642,1589.24,32.00,23.56,23.56,23.56
302700,0.57,0.61,-0.61,237,-470,71,19.76,-14.89,15.10,25.06,24.90,83635,1589.04,32.15,23.62,23.62,23.62
303004,0.51,0.62,-0.58,230,-475,80,-1.04,-7.58,10.37,24.83,24.90,83640,1588.94,32.61,23.62,23.62,23.62
303308,0.58,0.58,-0.66,238,-483,72,-2.02,6.40,2.16,24.89,24.90,83638,1588.94,32.61,23.56,23.56,23.56
303611,0.58,0.48,-0.65,240,-493,73,-36.66,-45.57,-6.05,25.06,24.90,83634,1589.04,32.30,23.56,23.56,23.56
303916,0.58,0.70,-0.73,276,-492,40,34.37,35.13,4.66,25.00,24.90,83635,1589.24,32.46,23.56,23.56,23.56
304220,0.32,0.75,-0.52,270,-498,44,22.05,38.05,19.20,25.06,24.90,83638,1589.04,32.76,23.56,23.56,23.56
304524,0.71,0.57,-0.70,272,-494,44,-27.83,0.49,-51.41,24.83,24.90,83642,1589.04,32.76,23.56,23.56,23.56
304828,0.59,0.60,-0.60,271,-498,42,13.50,-1.88,9.18,24.89,24.90,83642,1589.04,32.76,23.56,23.56,23.56
305132,0.46,0.34,-0.56,272,-495,47,-15.30,-39.58,40.42,25.06,24.90,83638,1588.94,32.76,23.56,23.56,23.56
305436,0.85,0.57,-0.92,261,-505,48,-3.06,25.18,-66.57,24.89,24.90,83633,1588.94,32.46,23.56,23.56,23.56
305740,0.58,0.74,-0.91,307,-457,43,-90.43,-38.33,-48.35,24.83,24.90,83629,1589.43,32.46,23.56,23.56,23.56
306044,0.48,0.54,-0.63,313,-459,26,-29.98,-5.77,-23.65,24.77,24.90,83637,1589.04,32.61,23.56,23.56,23.56
306349,0.49,0.78,-0.61,349,-421,-1,54.33,-41.11,67.55,24.94,25.00,83638,1589.14,32.31,23.62,23.62,23.62
306653,0.51,0.62,-0.69,344,-422,15,-57.04,1.60,20.03,25.11,25.00,83638,1589.63,32.31,23.62,23.62,23.62
306956,0.33,0.85,-0.61,343,-428,-2,18.50,4.17,70.61,24.89,25.00,83634,1589.63,32.30,23.56,23.56,23.56
307260,0.55,0.84,-0.47,337,-434,-12,-26.99,-31.30,3.83,24.83,25.00,83639,1589.24,32.46,23.56,23.56,23.56
307564,0.73,0.62,-0.68,340,-429,6,2.71,-0.35,-39.44,24.77,25.00,83637,1589.14,32.61,23.62,23.62,23.62
307868,0.40,0.66,-0.41,333,-436,11,-39.65,58.50,-6.82,24.71,25.00,83643,1589.04,32.61,23.62,23.62,23.62
308172,0.50,0.61,-0.52,336,-432,14,45.70,-140.10,41.74,24.83,25.10,83642,1588.17,32.30,23.56,23.56,23.56
308476,0.43,0.69,-0.62,343,-432,2,-47.86,-5.63,30.47,24.89,25.20,83634,1589.53,32.61,23.56,23.56,23.56
308781,0.51,0.71,-0.51,334,-444,-9,-2.30,6.68,9.60,24.94,25.20,83634,1589.14,32.46,23.56,23.56,23.56
309084,0.65,0.65,-0.57,333,-447,-21,-30.89,-2.23,25.32,24.89,25.30,83631,1589.53,32.46,23.56,23.56,23.56
309388,0.60,0.67,-0.60,332,-432,20,-33.32,-14.19,3.76,25.06,25.30,83634,1589.24,32.46,23.56,23.56,23.56
309692,0.46,1.05,-0.56,339,-427,12,71.93,50.09,2.71,25.29,25.40,83637,1589.63,32.15,23.56,23.56,23.56
309996,0.51,0.67,-0.54,342,-430,-7,-18.92,-28.45,18.78,24.89,25.50,83634,1589.82,32.30,23.56,23.56,23.56
310300,0.60,0.77,-0.51,336,-439,-25,-9.46,-10.50,9.88,24.94,25.50,83635,1589.24,32.46,23.56,23.56,23.56
310604,0.69,0.73,-0.39,339,-434,6,-17.81,-72.21,7.79,25.17,25.60,83638,1588.36,32.46,23.56,23.56,23.56
310907,0.73,0.70,-0.68,336,-438,14,-96.70,-35.34,43.90,24.83,25.60,83631,1589.14,32.30,23.56,23.56,23.56
311212,0.58,0.67,-0.63,331,-443,11,-32.70,-36.03,10.71,25.06,25.60,83639,1589.14,32.15,23.56,23.56,23.56
311516,0.55,0.62,-0.60,330,-442,8,10.09,-10.43,-17.32,24.89,25.60,83639,1589.04,32.00,23.56,23.56,23.56
311820,0.53,0.58,-0.64,330,-443,10,-15.30,32.77,51.48,24.89,25.60,83635,1588.85,32.00,23.56,23.56,23.56
312124,0.65,0.61,-0.56,334,-439,-4,-18.64,-7.93,-35.06,25.00,25.60,83633,1589.53,31.69,23.56,23.56,23.56
312428,0.52,0.67,-0.57,324,-447,11,-12.10,-7.03,-4.94,25.11,25.70,83629,1589.43,31.69,23.62,23.62,23.62
312732,0.62,0.85,-0.51,336,-434,4,27.55,-30.54,-5.22,24.89,25.80,83633,1588.94,31.54,23.62,23.62,23.62
313036,0.50,0.60,-0.67,340,-425,20,-29.91,9.39,35.62,24.89,25.80,83638,1589.14,31.84,23.56,23.56,23.56
313340,0.20,0.80,-0.48,326,-443,8,22.82,15.17,49.60,24.94,25.80,83641,1588.85,32.00,23.56,23.56,23.56
313645,0.44,0.89,-0.53,304,-412,23,24.35,0.14,48.42,25.23,25.80,83639,1589.04,32.00,23.56,23.56,23.56
313948,0.59,0.68,-0.38,300,-458,32,22.05,19.48,-54.47,24.94,25.80,83632,1589.43,32.15,23.56,23.56,23.56
314252,1.22,-0.05,-0.72,272,-476,55,-51.83,-54.33,-133.63,25.11,25.80,83637,1589.72,32.00,23.56,23.56,23.56
314556,0.73,0.58,-0.67,285,-470,40,-42.92,-25.18,0.77,25.00,25.80,83641,1588.75,31.84,23.56,23.56,23.56
314860,0.74,0.66,-0.78,303,-477,33,-63.72,39.03,-36.45,24.89,25.80,83636,1588.75,32.15,23.56,23.56,23.56
315164,0.55,0.67,-0.51,293,-465,37,3.34,3.27,32.21,24.83,25.90,83639,1589.53,31.69,23.56,23.56,23.56
315468,0.74,0.53,-0.67,292,-459,34,-41.46,-6.40,1.81,24.77,25.90,83637,1589.24,31.54,23.56,23.56,23.56
315772,0.88,0.34,-0.90,289,-461,35,-45.70,-51.76,-73.53,24.94,25.90,83636,1588.36,32.00,23.56,23.56,23.56
316077,0.46,0.55,-0.54,292,-460,41,-19.34,8.77,-26.99,25.06,25.90,83637,1589.53,31.84,23.56,23.56,23.56
316381,0.56,0.70,-0.59,266,-447,45,-4.17,-3.13,9.25,25.06,25.90,83635,1589.04,31.84,23.56,23.56,23.56
316685,0.45,0.71,-0.64,283,-461,38,-29.98,-1.25,28.10,24.94,25.90,83631,1589.24,32.15,23.62,23.62,23.62
316988,0.60,0.89,-0.62,282,-460,39,-24.77,-18.50,-11.13,24.89,25.90,83636,1589.24,32.00,23.62,23.62,23.62
317292,0.65,1.06,-0.57,283,-459,41,-8.00,-7.10,8.21,24.94,25.90,83643,1588.65,31.69,23.56,23.56,23.56
317596,0.78,0.56,-0.65,298,-446,43,-31.37,-23.30,-67.76,24.89,25.90,83639,1588.75,31.69,23.56,23.56,23.56
317900,0.72,0.70,-0.63,306,-441,45,-33.81,-24.42,10.09,25.23,25.90,83636,1589.34,31.84,23.56,23.56,23.56
318204,0.71,0.55,-0.93,302,-436,49,-70.33,-61.70,-16.63,24.77,26.00,83641,1588.94,32.15,23.56,23.56,23.56
318509,0.33,0.99,-0.51,304,-445,34,50.16,63.79,27.06,25.06,25.90,83638,1589.34,31.84,23.56,23.56,23.56
318813,0.54,0.75,-0.73,316,-440,28,-29.08,-39.44,109.91,25.06,26.00,83642,1588.75,32.15,23.56,23.56,23.56
319117,0.42,0.89,-0.46,297,-462,33,46.33,5.08,-7.03,25.06,26.00,83633,1589.53,31.69,23.56,23.56,23.56
319421,0.66,0.53,-0.58,296,-444,40,-35.13,-33.39,-2.99,25.06,26.00,83634,1589.24,32.30,23.56,23.56,23.56
319725,0.56,0.68,-0.60,343,-415,9,-25.81,-15.58,-10.71,24.94,25.90,83636,1589.24,32.30,23.56,23.56,23.56
320029,0.39,0.66,-0.57,349,-423,4,-16.14,-5.22,38.61,25.29,26.00,83636,1589.14,31.69,23.56,23.56,23.56
320333,0.68,0.56,-0.52,331,-446,10,-36.10,55.03,-15.86,25.23,26.00,83641,1588.94,32.15,23.56,23.56,23.56
320637,0.40,0.74,-0.58,336,-447,-27,-5.77,18.92,21.36,25.17,26.00,83635,1588.75,32.00,23.56,23.56,23.56
320942,0.74,0.50,-0.68,329,-445,17,-126.40,-2.50,-28.38,24.94,26.00,83639,1589.14,31.84,23.56,23.56,23.56
321246,0.75,0.64,-0.68,326,-456,4,-48.63,-2.99,-30.12,25.06,26.00,83634,1588.46,31.84,23.56,23.56,23.56
321550,0.71,0.55,-0.76,324,-452,12,-27.34,-86.61,8.77,24.94,26.00,83644,1588.46,32.30,23.56,23.56,23.56
321853,0.59,0.71,-0.53,325,-455,0,21.98,-7.44,-5.77,24.94,26.00,83641,1588.65,32.15,23.56,23.56,23.56
322157,0.44,0.68,-0.29,322,-461,3,41.32,-17.88,9.88,25.06,26.10,83646,1588.65,31.84,23.56,23.56,23.56
322461,0.59,0.62,-0.61,322,-457,14,-27.48,-20.24,14.89,25.17,26.10,83645,1589.34,31.69,23.56,23.56,23.56
322765,0.53,0.69,-0.72,322,-454,14,-35.90,10.92,11.55,25.00,26.10,83637,1588.94,31.84,23.56,23.56,23.56
323069,0.48,0.79,-0.48,328,-448,10,15.37,-21.15,6.05,25.00,26.10,83640,1589.24,32.15,23.56,23.56,23.56
323374,0.51,0.70,-0.58,327,-453,7,-31.30,10.78,-3.76,25.06,26.10,83642,1588.75,32.15,23.56,23.56,23.56
323678,0.65,0.57,-0.58,337,-443,6,-62.19,-43.69,-23.58,25.29,26.10,83639,1589.43,31.84,23.56,23.56,23.56
323982,0.51,0.67,-0.61,328,-448,16,-58.85,-24.56,-18.37,25.11,26.10,83642,1589.24,31.69,23.56,23.56,23.56
324286,0.32,0.67,-0.27,331,-453,-23,-46.96,-49.53,21.29,25.11,26.10,83641,1588.56,32.15,23.56,23.56,23.56
324590,0.87,0.35,-0.48,324,-455,-3,17.74,63.72,-115.76,24.89,26.10,83643,1589.24,31.84,23.56,23.56,23.56
324894,0.64,0.77,-0.53,336,-443,-5,-31.65,63.79,36.87,24.89,26.10,83642,1589.04,32.15,23.56,23.56,23.56
325197,0.66,0.74,-0.33,331,-452,-38,65.39,-34.57,0.63,25.29,26.20,83640,1589.34,31.84,23.56,23.56,23.56
325501,0.51,0.59,-0.63,330,-453,-17,-54.26,-6.47,-51.06,25.11,26.20,83637,1589.04,32.15,23.56,23.56,23.56
325806,0.60,0.71,-0.46,333,-450,-41,-4.87,-11.62,23.51,25.06,26.10,83642,1589.04,32.00,23.56,23.56,23.56
326110,0.60,0.39,-0.54,343,-447,-39,7.72,-88.77,-47.51,25.00,26.20,83642,1588.65,31.69,23.56,23.56,23.56
326414,0.86,0.41,-0.43,326,-456,-21,-60.87,-89.67,-91.06,25.06,26.30,83644,1588.94,32.00,23.56,23.56,23.56
326718,0.53,0.49,-0.38,338,-445,-34,-11.55,95.93,-123.83,24.89,26.40,83634,1588.94,32.61,23.56,23.56,23.56
327022,0.44,0.82,-0.63,314,-477,-33,-47.86,98.64,-54.96,25.06,26.40,83636,1588.94,32.61,23.56,23.56,23.56
327327,0.41,0.80,-0.54,338,-445,-34,5.91,-99.48,86.68,25.00,26.40,83635,1589.14,33.07,23.56,23.56,23.56
327630,0.65,0.56,-0.31,322,-459,-43,-71.93,-89.04,54.89,25.17,26.30,83638,1588.94,33.38,23.56,23.56,23.56
327934,0.78,0.37,-0.33,204,-565,-92,18.30,42.02,59.97,25.11,26.30,83631,1588.85,33.84,23.56,23.56,23.56
328239,0.90,0.79,-0.52,205,-567,-81,36.80,97.25,40.07,25.29,26.30,83642,1589.43,34.45,23.56,23.56,23.56
328543,1.24,0.58,-0.71,146,-602,-75,3.13,4.10,-5.01,24.77,26.30,83640,1588.85,34.61,23.56,23.56,23.56
328847,0.88,0.37,-0.48,112,-613,-38,-0.42,-1.88,-0.07,25.11,26.30,83639,1589.14,34.61,23.56,23.56,23.56
329151,0.88,0.47,-0.37,131,-607,-47,-3.97,25.67,-0.21,25.23,26.30,83640,1588.94,34.91,23.56,23.56,23.56
329455,0.85,0.42,-0.40,137,-603,-41,-19.97,6.19,-3.69,24.94,26.30,83636,1589.24,34.91,23.56,23.56,23.56
329759,0.79,0.37,-0.47,144,-602,-49,-10.43,20.59,-10.57,25.51,26.30,83640,1589.72,34.76,23.56,23.56,23.56
330063,0.75,0.03,-0.55,147,-600,-43,-24.56,-67.27,-9.67,25.34,26.30,83637,1589.14,35.22,23.62,23.62,23.62
330368,0.85,0.29,-0.39,90,-616,-24,-14.19,-13.70,0.49,25.40,26.30,83635,1588.94,34.76,23.62,23.62,23.62
330672,0.89,0.13,-0.55,72,-621,-10,-4.38,2.71,-0.35,25.00,26.30,83637,1588.85,35.07,23.62,23.62,23.62
330975,0.74,0.07,-0.53,62,-625,1,-9.32,-1.32,1.53,25.06,26.30,83635,1589.24,34.92,23.62,23.62,23.62
331279,0.85,0.19,-0.55,64,-630,1,-12.38,0.90,-0.42,25.29,26.30,83638,1588.94,35.99,23.62,23.62,23.62
331582,0.83,0.21,-0.53,63,-624,7,-9.46,-0.14,0.97,25.11,26.40,83641,1587.58,34.76,23.62,23.62,23.62
331886,0.87,0.23,-0.54,58,-629,7,-8.70,-0.90,2.78,25.11,26.90,83637,1588.36,34.76,23.62,23.62,23.62
332190,0.87,0.22,-0.55,59,-627,9,-9.32,-0.83,2.16,25.00,27.40,83642,1588.75,34.30,23.62,23.62,23.62
332493,0.87,0.21,-0.55,59,-626,9,-10.23,-0.70,1.60,25.23,27.50,83640,1588.85,34.15,23.62,23.62,23.62
332797,0.87,0.21,-0.55,56,-626,8,-9.95,-0.56,2.23,25.17,27.60,83636,1588.94,34.46,23.62,23.62,23.62
333102,0.87,0.25,-0.54,66,-625,3,-6.05,-5.57,6.96,25.23,27.60,83643,1588.56,34.30,23.62,23.62,23.62
333405,0.86,0.23,-0.55,65,-623,0,-8.49,0.07,0.07,25.40,27.60,83640,1588.85,34.61,23.62,23.62,23.62
333709,0.90,0.25,-0.53,72,-624,2,-4.45,-4.45,8.42,24.94,27.50,83640,1589.14,38.60,23.62,23.62,23.62
334012,0.88,0.21,-0.54,66,-625,5,-6.82,-2.43,5.08,25.06,27.40,83639,1588.85,34.76,23.62,23.62,23.62
334316,0.87,0.23,-0.55,68,-623,7,-12.38,2.02,-1.60,25.11,27.40,83638,1588.94,34.76,23.62,23.62,23.62
334619,0.87,0.23,-0.53,68,-625,3,-9.60,-0.28,1.67,25.46,27.30,83640,1588.85,35.38,23.62,23.62,23.62
334923,0.87,0.23,-0.54,68,-624,4,-9.60,-0.70,1.74,25.11,27.30,83637,1588.65,35.07,23.62,23.62,23.62
335227,0.85,0.21,-0.55,73,-622,3,-13.08,1.81,-2.37,25.34,27.20,83641,1588.56,35.07,23.62,23.62,23.62
335531,0.85,0.19,-0.54,63,-623,8,-11.83,0.83,-1.46,25.34,27.10,83641,1588.85,35.07,23.62,23.62,23.62
335835,0.86,0.21,-0.55,63,-626,9,-9.74,-0.83,2.02,25.11,27.10,83640,1589.04,35.38,23.62,23.62,23.62
336138,0.87,0.21,-0.55,65,-627,12,-9.81,-0.63,1.39,25.23,27.10,83642,1588.75,35.38,23.62,23.62,23.62
336442,0.90,0.21,-0.57,53,-627,11,-10.30,6.26,-1.32,25.34,27.10,83641,1588.27,35.99,23.62,23.62,23.62
336746,0.88,0.21,-0.53,55,-628,11,-10.43,3.06,1.60,25.23,27.10,83641,1588.36,36.45,23.62,23.62,23.62
337050,0.94,0.19,-0.64,47,-631,8,-11.55,20.59,-5.98,25.06,27.00,83644,1588.56,36.61,23.62,23.62,23.62
337353,0.90,0.12,-0.82,4,-596,134,-8.63,-13.36,4.31,25.11,27.00,83641,1589.04,37.68,23.62,23.62,23.62
337657,0.78,0.18,-0.62,48,-615,66,-10.71,0.07,0.77,25.23,27.00,83635,1589.34,38.45,23.62,23.62,23.62
337961,0.79,0.15,-0.64,48,-616,69,-9.53,-0.56,2.16,25.40,27.00,83635,1588.75,38.76,23.69,23.69,23.69
338265,0.82,0.17,-0.64,46,-618,62,-7.65,-2.78,3.55,25.00,27.00,83641,1589.24,38.91,23.69,23.69,23.69
338569,-1.60,-1.53,-0.56,37,-607,88,81.18,46.68,39.10,25.29,27.00,83638,1589.04,38.92,23.81,23.81,23.81
338873,0.66,-0.01,-0.75,-47,-593,155,-10.37,4.80,-3.90,25.11,27.00,83644,1589.04,38.46,23.81,23.81,23.81
339177,0.67,-0.28,-0.74,-192,-563,180,-39.37,21.63,-2.50,25.29,27.00,83636,1588.85,38.77,23.94,23.94,23.94
339481,0.66,-0.24,-0.76,-188,-575,166,-10.57,-2.02,2.23,25.23,27.00,83638,1588.65,38.62,23.94,23.94,23.94
339785,0.73,-0.25,-0.80,-187,-574,164,-16.28,-2.78,5.50,25.34,27.00,83635,1589.43,38.16,24.06,24.06,24.06
340089,0.61,-0.23,-0.67,-222,-580,138,-26.92,5.84,20.45,25.29,27.00,83638,1589.34,38.32,24.06,24.06,24.06
